run_id,wall_time,elapsed_s,phase,step,mode,vx,vy,vxy,yaw,policy_vx,policy_vy,policy_vxy,policy_yaw,speed,imu,gravity_x,gravity_y,gravity_z,imu_roll_deg,imu_pitch_deg,imu_correction_abs_max,act_max,tau_cmd,tau_cmd_max,cmds,bus_counts,tau_fb,tau_fb_max,fault_reason,policy_joint_order,policy_sha256,compact_line,obs_000,obs_001,obs_002,obs_003,obs_004,obs_005,obs_006,obs_007,obs_008,obs_009,obs_010,obs_011,obs_012,obs_013,obs_014,obs_015,obs_016,obs_017,obs_018,obs_019,obs_020,obs_021,obs_022,obs_023,obs_024,obs_025,obs_026,obs_027,obs_028,obs_029,obs_030,obs_031,obs_032,obs_033,obs_034,obs_035,obs_036,obs_037,obs_038,obs_039,obs_040,obs_041,obs_042,obs_043,obs_044,obs_045,obs_046,obs_047,action_00,action_01,action_02,action_03,action_04,action_05,action_06,action_07,action_08,action_09,action_10,action_11,sent_action_00,sent_action_01,sent_action_02,sent_action_03,sent_action_04,sent_action_05,sent_action_06,sent_action_07,sent_action_08,sent_action_09,sent_action_10,sent_action_11,q_00,q_01,q_02,q_03,q_04,q_05,q_06,q_07,q_08,q_09,q_10,q_11,qd_00,qd_01,qd_02,qd_03,qd_04,qd_05,qd_06,qd_07,qd_08,qd_09,qd_10,qd_11,q_target_00,q_target_01,q_target_02,q_target_03,q_target_04,q_target_05,q_target_06,q_target_07,q_target_08,q_target_09,q_target_10,q_target_11
20260702_160912_031762,2026-07-02T16:09:13.129,1.098061,policy,0,idle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,xsens:live,-0.011383545584976673,0.0036057233810424805,-0.9999287724494934,-0.206606552462817,-0.6522474010150437,0.0,0.0,0.0,0.0,0,none,0.0019531548023223877,0.005676356144249439,,"BL_hip_joint,BR_hip_joint,FL_hip_joint,FR_hip_joint,BL_thigh_joint,BR_thigh_joint,FL_thigh_joint,FR_thigh_joint,BL_calf_joint,BR_calf_joint,FL_calf_joint,FR_calf_joint",330e02f2406e129bb6ed6ec4a6c6bcd5f80d7e7799a2ab087e81eda65d2fae69,"step=000000 mode=idle   vx= 0.000 vy= 0.000 vxy= 0.000 yaw= 0.000 speed=1.00 imu=xsens:live tilt_rp=[-0.2,-0.7]deg imu_corr=0.000 act_max= 0.000 tau_cmd= 0.000 tau_cmd_max= 0.000 cmds=00 bus=none tau_fb= 0.002 tau_fb_max= 0.006",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6695818901062012,-0.4335469603538513,-0.4240100681781769,0.6115975975990295,-0.16384375095367432,0.24843288958072662,-0.387006938457489,0.4578629732131958,1.4837491512298584,-1.7056695222854614,0.7753490209579468,-1.4741138219833374,0.17990386486053467,-0.03341725841164589,0.05447470769286156,-0.05264362692832947,0.07461661845445633,-0.026092927902936935,0.05355916544795036,-0.0004577706567943096,0.03433280065655708,-0.023346303030848503,-0.0627145767211914,-0.11764705926179886,0.6695818901062012,-0.4335469603538513,-0.4240100681781769,0.6115975975990295,-0.16384375095367432,0.24843288958072662,-0.387006938457489,0.4578629732131958,1.4837491512298584,-1.7056695222854614,0.7753490209579468,-1.4741138219833374
20260702_160912_031762,2026-07-02T16:09:13.443,1.411526,policy,5,idle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,xsens:live,-0.014959331601858139,0.0043101380579173565,-0.9998788833618164,-0.2469811037674775,-0.8571464380220369,0.0,0.0,0.0,0.0,0,none,0.0019531548023223877,0.005676356144249439,,"BL_hip_joint,BR_hip_joint,FL_hip_joint,FR_hip_joint,BL_thigh_joint,BR_thigh_joint,FL_thigh_joint,FR_thigh_joint,BL_calf_joint,BR_calf_joint,FL_calf_joint,FR_calf_joint",330e02f2406e129bb6ed6ec4a6c6bcd5f80d7e7799a2ab087e81eda65d2fae69,"step=000005 mode=idle   vx= 0.000 vy= 0.000 vxy= 0.000 yaw= 0.000 speed=1.00 imu=xsens:live tilt_rp=[-0.2,-0.9]deg imu_corr=0.000 act_max= 0.000 tau_cmd= 0.000 tau_cmd_max= 0.000 cmds=00 bus=none tau_fb= 0.002 tau_fb_max= 0.006",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6695818901062012,-0.4335469603538513,-0.4240100681781769,0.6115975975990295,-0.16384375095367432,0.24843288958072662,-0.387006938457489,0.4578629732131958,1.4837491512298584,-1.7056695222854614,0.7753490209579468,-1.4741138219833374,0.17990386486053467,-0.03341725841164589,0.05447470769286156,-0.05264362692832947,0.07461661845445633,-0.026092927902936935,0.05355916544795036,-0.0004577706567943096,0.03433280065655708,-0.023346303030848503,-0.0627145767211914,-0.11764705926179886,0.6695818901062012,-0.4335469603538513,-0.4240100681781769,0.6115975975990295,-0.16384375095367432,0.24843288958072662,-0.387006938457489,0.4578629732131958,1.4837491512298584,-1.7056695222854614,0.7753490209579468,-1.4741138219833374
20260702_160912_031762,2026-07-02T16:09:13.751,1.720070,policy,10,idle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,xsens:live,-0.015666911378502846,0.006075327750295401,-0.9998587965965271,-0.3481355134255977,-0.8977012053432261,0.0,0.0,0.0,0.0,0,none,0.0019531548023223877,0.005676356144249439,,"BL_hip_joint,BR_hip_joint,FL_hip_joint,FR_hip_joint,BL_thigh_joint,BR_thigh_joint,FL_thigh_joint,FR_thigh_joint,BL_calf_joint,BR_calf_joint,FL_calf_joint,FR_calf_joint",330e02f2406e129bb6ed6ec4a6c6bcd5f80d7e7799a2ab087e81eda65d2fae69,"step=000010 mode=idle   vx= 0.000 vy= 0.000 vxy= 0.000 yaw= 0.000 speed=1.00 imu=xsens:live tilt_rp=[-0.3,-0.9]deg imu_corr=0.000 act_max= 0.000 tau_cmd= 0.000 tau_cmd_max= 0.000 cmds=00 bus=none tau_fb= 0.002 tau_fb_max= 0.006",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6695818901062012,-0.4335469603538513,-0.4240100681781769,0.6115975975990295,-0.16384375095367432,0.24843288958072662,-0.387006938457489,0.4578629732131958,1.4837491512298584,-1.7056695222854614,0.7753490209579468,-1.4741138219833374,0.17990386486053467,-0.03341725841164589,0.05447470769286156,-0.05264362692832947,0.07461661845445633,-0.026092927902936935,0.05355916544795036,-0.0004577706567943096,0.03433280065655708,-0.023346303030848503,-0.0627145767211914,-0.11764705926179886,0.6695818901062012,-0.4335469603538513,-0.4240100681781769,0.6115975975990295,-0.16384375095367432,0.24843288958072662,-0.387006938457489,0.4578629732131958,1.4837491512298584,-1.7056695222854614,0.7753490209579468,-1.4741138219833374
20260702_160912_031762,2026-07-02T16:09:14.234,2.202616,policy,15,sit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,xsens:live,-0.012622623704373837,0.005120608489960432,-0.9999072551727295,-0.2934139029161488,-0.7232517285175831,0.0,0.0,0.0,0.0,12,back:06 front:06,0.04318303242325783,0.08734264224767685,,"BL_hip_joint,BR_hip_joint,FL_hip_joint,FR_hip_joint,BL_thigh_joint,BR_thigh_joint,FL_thigh_joint,FR_thigh_joint,BL_calf_joint,BR_calf_joint,FL_calf_joint,FR_calf_joint",330e02f2406e129bb6ed6ec4a6c6bcd5f80d7e7799a2ab087e81eda65d2fae69,"step=000015 mode=sit    vx= 0.000 vy= 0.000 vxy= 0.000 yaw= 0.000 speed=1.00 imu=xsens:live tilt_rp=[-0.3,-0.7]deg imu_corr=0.000 act_max= 0.000 tau_cmd= 0.000 tau_cmd_max= 0.000 cmds=12 bus=back:06 front:06 tau_fb= 0.043 tau_fb_max= 0.087",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6344861388206482,-0.39806973934173584,-0.3885328471660614,0.5761203765869141,-0.13065537810325623,0.21600745618343353,-0.35191118717193604,0.4242931008338928,1.4459830522537231,-1.566430926322937,0.812352180480957,-1.4363477230072021,-0.1570153385400772,0.04440375417470932,0.2384985089302063,-0.15335316956043243,0.28061342239379883,-0.14053559303283691,0.20004577934741974,0.05264362692832947,-0.1890592873096466,0.23025864362716675,0.10208285599946976,0.04623483493924141,0.5503447651863098,-0.3135469853878021,-0.3040100932121277,0.49159756302833557,-0.04422522336244583,0.12881436944007874,-0.2670069634914398,0.3378629982471466,1.3637492656707764,-1.4800000190734863,0.8953490853309631,-1.3541139364242554
20260702_160912_031762,2026-07-02T16:09:14.624,2.593179,policy,20,sit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,xsens:live,-0.016648929566144943,0.0024287833366543055,-0.9998584985733032,-0.13917845478290988,-0.9539602365820209,0.0,0.0,0.0,0.0,12,back:06 front:06,0.0639047846198082,0.13714808225631714,,"BL_hip_joint,BR_hip_joint,FL_hip_joint,FR_hip_joint,BL_thigh_joint,BR_thigh_joint,FL_thigh_joint,FR_thigh_joint,BL_calf_joint,BR_calf_joint,FL_calf_joint,FR_calf_joint",330e02f2406e129bb6ed6ec4a6c6bcd5f80d7e7799a2ab087e81eda65d2fae69,"step=000020 mode=sit    vx= 0.000 vy= 0.000 vxy= 0.000 yaw= 0.000 speed=1.00 imu=xsens:live tilt_rp=[-0.1,-1.0]deg imu_corr=0.000 act_max= 0.000 tau_cmd= 0.000 tau_cmd_max= 0.000 cmds=12 bus=back:06 front:06 tau_fb= 0.064 tau_fb_max= 0.137",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4410780370235443,-0.20428015291690826,-0.19512474536895752,0.3830937445163727,0.05436026677489281,0.030610347166657448,-0.1672770231962204,0.23851452767848969,1.2525749206542969,-1.3688265085220337,0.9920271635055542,-1.2437025308609009,-0.38864728808403015,0.5452048778533936,0.4875257611274719,-0.3978027105331421,0.60929274559021,-0.5113298296928406,0.6047150492668152,-0.5104143023490906,-0.43533989787101746,0.42252230644226074,0.1744106262922287,0.3657587468624115,0.35034477710723877,-0.11354701966047287,-0.10401012748479843,0.2915976047515869,0.1557747721672058,-0.0711856260895729,-0.06700699031352997,0.13786303997039795,1.1637494564056396,-1.2800002098083496,1.0,-1.1541141271591187
20260702_160912_031762,2026-07-02T16:09:15.011,2.979706,policy,25,sit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,xsens:live,-0.01736750826239586,0.006975000724196434,-0.9998248815536499,-0.3997016157594517,-0.9951591286106416,0.0,0.0,0.0,0.0,12,back:06 front:06,0.9925993084907532,4.917738437652588,,"BL_hip_joint,BR_hip_joint,FL_hip_joint,FR_hip_joint,BL_thigh_joint,BR_thigh_joint,FL_thigh_joint,FR_thigh_joint,BL_calf_joint,BR_calf_joint,FL_calf_joint,FR_calf_joint",330e02f2406e129bb6ed6ec4a6c6bcd5f80d7e7799a2ab087e81eda65d2fae69,"step=000025 mode=sit    vx= 0.000 vy= 0.000 vxy= 0.000 yaw= 0.000 speed=1.00 imu=xsens:live tilt_rp=[-0.4,-1.0]deg imu_corr=0.000 act_max= 0.000 tau_cmd= 0.000 tau_cmd_max= 0.000 cmds=12 bus=back:06 front:06 tau_fb= 0.993 tau_fb_max= 4.918",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26369190216064453,-0.013923857361078262,-0.010109102353453636,0.18548941612243652,0.1646067053079605,-0.16546808183193207,0.030708782374858856,0.04091018810868263,1.120202898979187,-1.1708407402038574,0.9977492690086365,-1.044572353363037,-0.45181962847709656,0.5214007496833801,0.37125200033187866,-0.8033875226974487,0.09109636396169662,-0.7173266410827637,0.6422522068023682,-0.7118333578109741,-0.006866559851914644,0.5342183709144592,0.03799496591091156,0.49942779541015625,0.19034481048583984,0.0,0.0,0.131597638130188,0.30000001192092896,-0.23118561506271362,0.09299300611019135,-0.022136956453323364,1.0037496089935303,-1.1200003623962402,1.0,-1.0
20260702_160912_031762,2026-07-02T16:09:15.398,3.366218,policy,30,sit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,xsens:live,0.0061162784695625305,0.006804266478866339,-0.9999581575393677,-0.3898660480204132,0.35044723612395434,0.0,0.0,0.0,0.0,12,back:06 front:06,0.6163424253463745,3.836301326751709,,"BL_hip_joint,BR_hip_joint,FL_hip_joint,FR_hip_joint,BL_thigh_joint,BR_thigh_joint,FL_thigh_joint,FR_thigh_joint,BL_calf_joint,BR_calf_joint,FL_calf_joint,FR_calf_joint",330e02f2406e129bb6ed6ec4a6c6bcd5f80d7e7799a2ab087e81eda65d2fae69,"step=000030 mode=sit    vx= 0.000 vy= 0.000 vxy= 0.000 yaw= 0.000 speed=1.00 imu=xsens:live tilt_rp=[-0.4,+0.4]deg imu_corr=0.000 act_max= 0.000 tau_cmd= 0.000 tau_cmd_max= 0.000 cmds=12 bus=back:06 front:06 tau_fb= 0.616 tau_fb_max= 3.836",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1404753029346466,-0.022697795182466507,-0.005149920005351305,0.06570609658956528,0.25196459889411926,-0.276095986366272,0.1501106321811676,-0.07849165797233582,1.034752368927002,-1.0628831386566162,0.9977492690086365,-1.0007026195526123,-0.19455252587795258,-0.07370107620954514,0.00869764294475317,-0.5305562019348145,0.5259785056114197,-0.30807965993881226,0.3538567125797272,-0.5983062386512756,-0.42069122195243835,0.539711594581604,0.014190890826284885,-0.058136872947216034,0.030344821512699127,0.0,0.0,0.0,0.30000001192092896,-0.30000001192092896,0.25299298763275146,-0.18213695287704468,1.0,-1.0,1.0,-1.0
20260702_160912_031762,2026-07-02T16:09:15.791,3.759799,policy,35,sit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,xsens:live,0.02894814871251583,0.004065580200403929,-0.9995726943016052,-0.23303888109164406,1.6588521183558507,0.0,0.0,0.0,0.0,12,back:06 front:06,0.1917448788881302,0.5971160531044006,,"BL_hip_joint,BR_hip_joint,FL_hip_joint,FR_hip_joint,BL_thigh_joint,BR_thigh_joint,FL_thigh_joint,FR_thigh_joint,BL_calf_joint,BR_calf_joint,FL_calf_joint,FR_calf_joint",330e02f2406e129bb6ed6ec4a6c6bcd5f80d7e7799a2ab087e81eda65d2fae69,"step=000035 mode=sit    vx= 0.000 vy= 0.000 vxy= 0.000 yaw= 0.000 speed=1.00 imu=xsens:live tilt_rp=[-0.2,+1.7]deg imu_corr=0.000 act_max= 0.000 tau_cmd= 0.000 tau_cmd_max= 0.000 cmds=12 bus=back:06 front:06 tau_fb= 0.192 tau_fb_max= 0.597",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008484765887260437,-0.02079041674733162,-0.00476844422519207,0.005814436823129654,0.2958342730998993,-0.32606929540634155,0.291638046503067,-0.2749515771865845,0.9988937377929688,-1.0007026195526123,0.9977492690086365,-1.0007026195526123,-0.10574502497911453,0.3923094570636749,0.015106432139873505,0.1744106262922287,0.1423666775226593,0.27695125341415405,0.08377203345298767,-0.4966811537742615,0.04898146167397499,0.012359808199107647,-0.21194781363010406,-0.017853055149316788,0.0,0.0,0.0,0.0,0.30000001192092896,-0.30000001192092896,0.30000001192092896,-0.30000001192092896,1.0,-1.0,1.0,-1.0
20260702_160912_031762,2026-07-02T16:09:16.177,4.146093,policy,40,sit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,xsens:live,-0.017020823433995247,0.016002671793103218,-0.9997270703315735,-0.9170575491538762,-0.975393348729863,0.0,0.0,0.0,0.0,12,back:06 front:06,0.22583352029323578,0.44843214750289917,,"BL_hip_joint,BR_hip_joint,FL_hip_joint,FR_hip_joint,BL_thigh_joint,BR_thigh_joint,FL_thigh_joint,FR_thigh_joint,BL_calf_joint,BR_calf_joint,FL_calf_joint,FR_calf_joint",330e02f2406e129bb6ed6ec4a6c6bcd5f80d7e7799a2ab087e81eda65d2fae69,"step=000040 mode=sit    vx= 0.000 vy= 0.000 vxy= 0.000 yaw= 0.000 speed=1.00 imu=xsens:live tilt_rp=[-0.9,-1.0]deg imu_corr=0.000 act_max= 0.000 tau_cmd= 0.000 tau_cmd_max= 0.000 cmds=12 bus=back:06 front:06 tau_fb= 0.226 tau_fb_max= 0.448",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003525583306327462,0.02079041674733162,-0.00476844422519207,0.005432961042970419,0.2954528033733368,-0.30928435921669006,0.2950713336467743,-0.29364386200904846,1.0004196166992188,-1.0068062543869019,0.9977492690086365,-1.0003211498260498,-0.24307622015476227,-0.19638361036777496,-0.1268024742603302,0.0791943222284317,-0.10208285599946976,0.22018767893314362,0.005951018538326025,-0.08560311049222946,0.12222476303577423,0.0947585254907608,-0.13229571282863617,0.0480659194290638,0.0,0.0,0.0,0.0,0.30000001192092896,-0.30000001192092896,0.30000001192092896,-0.30000001192092896,1.0,-1.0,1.0,-1.0
20260702_160912_031762,2026-07-02T16:09:16.563,4.531667,policy,45,sit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,xsens:live,0.00720550399273634,0.010123667307198048,-0.9999228119850159,-0.5800683664287914,0.412869690887616,0.0,0.0,0.0,0.0,12,back:06 front:06,0.22568094730377197,0.5062943696975708,,"BL_hip_joint,BR_hip_joint,FL_hip_joint,FR_hip_joint,BL_thigh_joint,BR_thigh_joint,FL_thigh_joint,FR_thigh_joint,BL_calf_joint,BR_calf_joint,FL_calf_joint,FR_calf_joint",330e02f2406e129bb6ed6ec4a6c6bcd5f80d7e7799a2ab087e81eda65d2fae69,"step=000045 mode=sit    vx= 0.000 vy= 0.000 vxy= 0.000 yaw= 0.000 speed=1.00 imu=xsens:live tilt_rp=[-0.6,+0.4]deg imu_corr=0.000 act_max= 0.000 tau_cmd= 0.000 tau_cmd_max= 0.000 cmds=12 bus=back:06 front:06 tau_fb= 0.226 tau_fb_max= 0.506",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005814436823129654,-0.00476844422519207,-0.005149920005351305,0.005432961042970419,0.2958342730998993,-0.30966582894325256,0.2962157726287842,-0.29402533173561096,0.9992752075195312,-1.0083321332931519,0.9977492690086365,-1.0007026195526123,-0.11398489028215408,0.13321125507354736,-0.09384298324584961,-0.005951018538326025,0.0480659194290638,0.11947814375162125,-0.012359808199107647,0.030670633539557457,-0.06912337243556976,-0.01602197252213955,0.002288853283971548,-0.08377203345298767,0.0,0.0,0.0,0.0,0.30000001192092896,-0.30000001192092896,0.30000001192092896,-0.30000001192092896,1.0,-1.0,1.0,-1.0
