run_id,wall_time,elapsed_s,phase,step,mode,vx,vy,vxy,yaw,policy_vx,policy_vy,policy_vxy,policy_yaw,speed,imu,gravity_x,gravity_y,gravity_z,imu_roll_deg,imu_pitch_deg,imu_correction_abs_max,act_max,tau_cmd,tau_cmd_max,cmds,bus_counts,tau_fb,tau_fb_max,fault_reason,policy_joint_order,policy_sha256,compact_line,obs_000,obs_001,obs_002,obs_003,obs_004,obs_005,obs_006,obs_007,obs_008,obs_009,obs_010,obs_011,obs_012,obs_013,obs_014,obs_015,obs_016,obs_017,obs_018,obs_019,obs_020,obs_021,obs_022,obs_023,obs_024,obs_025,obs_026,obs_027,obs_028,obs_029,obs_030,obs_031,obs_032,obs_033,obs_034,obs_035,obs_036,obs_037,obs_038,obs_039,obs_040,obs_041,obs_042,obs_043,obs_044,obs_045,obs_046,obs_047,action_00,action_01,action_02,action_03,action_04,action_05,action_06,action_07,action_08,action_09,action_10,action_11,sent_action_00,sent_action_01,sent_action_02,sent_action_03,sent_action_04,sent_action_05,sent_action_06,sent_action_07,sent_action_08,sent_action_09,sent_action_10,sent_action_11,q_00,q_01,q_02,q_03,q_04,q_05,q_06,q_07,q_08,q_09,q_10,q_11,qd_00,qd_01,qd_02,qd_03,qd_04,qd_05,qd_06,qd_07,qd_08,qd_09,qd_10,qd_11,q_target_00,q_target_01,q_target_02,q_target_03,q_target_04,q_target_05,q_target_06,q_target_07,q_target_08,q_target_09,q_target_10,q_target_11
20260702_170447_964797,2026-07-02T17:04:49.070,1.106007,policy,0,idle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,xsens:live,-0.01052012573927641,-0.004572718869894743,-0.9999342560768127,0.26201289158162644,-0.6027761958479282,0.0,0.0,0.0,0.0,0,none,0.003021286567673087,0.010803387500345707,,"BL_hip_joint,BR_hip_joint,FL_hip_joint,FR_hip_joint,BL_thigh_joint,BR_thigh_joint,FL_thigh_joint,FR_thigh_joint,BL_calf_joint,BR_calf_joint,FL_calf_joint,FR_calf_joint",330e02f2406e129bb6ed6ec4a6c6bcd5f80d7e7799a2ab087e81eda65d2fae69,"step=000000 mode=idle   vx= 0.000 vy= 0.000 vxy= 0.000 yaw= 0.000 speed=1.00 imu=xsens:live tilt_rp=[+0.3,-0.6]deg imu_corr=0.000 act_max= 0.000 tau_cmd= 0.000 tau_cmd_max= 0.000 cmds=00 bus=none tau_fb= 0.003 tau_fb_max= 0.011",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5929052829742432,-0.44117647409439087,-0.5041199326515198,0.5028770565986633,-0.5018310546875,0.4887624680995941,-0.483138769865036,0.49791789054870605,1.487182378768921,-1.3219050168991089,1.0801479816436768,-1.4859395027160645,0.049897000193595886,-0.038910504430532455,-0.043488211929798126,0.03799496591091156,0.07553216069936752,0.07003890722990036,0.06729228794574738,0.005951018538326025,0.1725795418024063,-0.07186999171972275,0.05722133070230484,-0.056305792182683945,0.5929052829742432,-0.44117647409439087,-0.5041199326515198,0.5028770565986633,-0.5018310546875,0.4887624680995941,-0.483138769865036,0.49791789054870605,1.487182378768921,-1.3219050168991089,1.0801479816436768,-1.4859395027160645
20260702_170447_964797,2026-07-02T17:04:49.382,1.417870,policy,5,idle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,xsens:live,-0.010689765214920044,-0.004256831016391516,-0.9999338388442993,0.24391311553803469,-0.6124956232074797,0.0,0.0,0.0,0.0,0,none,0.003021286567673087,0.010803387500345707,,"BL_hip_joint,BR_hip_joint,FL_hip_joint,FR_hip_joint,BL_thigh_joint,BR_thigh_joint,FL_thigh_joint,FR_thigh_joint,BL_calf_joint,BR_calf_joint,FL_calf_joint,FR_calf_joint",330e02f2406e129bb6ed6ec4a6c6bcd5f80d7e7799a2ab087e81eda65d2fae69,"step=000005 mode=idle   vx= 0.000 vy= 0.000 vxy= 0.000 yaw= 0.000 speed=1.00 imu=xsens:live tilt_rp=[+0.2,-0.6]deg imu_corr=0.000 act_max= 0.000 tau_cmd= 0.000 tau_cmd_max= 0.000 cmds=00 bus=none tau_fb= 0.003 tau_fb_max= 0.011",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5929052829742432,-0.44117647409439087,-0.5041199326515198,0.5028770565986633,-0.5018310546875,0.4887624680995941,-0.483138769865036,0.49791789054870605,1.487182378768921,-1.3219050168991089,1.0801479816436768,-1.4859395027160645,0.049897000193595886,-0.038910504430532455,-0.043488211929798126,0.03799496591091156,0.07553216069936752,0.07003890722990036,0.06729228794574738,0.005951018538326025,0.1725795418024063,-0.07186999171972275,0.05722133070230484,-0.056305792182683945,0.5929052829742432,-0.44117647409439087,-0.5041199326515198,0.5028770565986633,-0.5018310546875,0.4887624680995941,-0.483138769865036,0.49791789054870605,1.487182378768921,-1.3219050168991089,1.0801479816436768,-1.4859395027160645
20260702_170447_964797,2026-07-02T17:04:49.691,1.726367,policy,10,idle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,xsens:live,-0.010853526182472706,-0.004290394950658083,-0.9999319314956665,0.24583674834904096,-0.6218791536587156,0.0,0.0,0.0,0.0,0,none,0.003021286567673087,0.010803387500345707,,"BL_hip_joint,BR_hip_joint,FL_hip_joint,FR_hip_joint,BL_thigh_joint,BR_thigh_joint,FL_thigh_joint,FR_thigh_joint,BL_calf_joint,BR_calf_joint,FL_calf_joint,FR_calf_joint",330e02f2406e129bb6ed6ec4a6c6bcd5f80d7e7799a2ab087e81eda65d2fae69,"step=000010 mode=idle   vx= 0.000 vy= 0.000 vxy= 0.000 yaw= 0.000 speed=1.00 imu=xsens:live tilt_rp=[+0.2,-0.6]deg imu_corr=0.000 act_max= 0.000 tau_cmd= 0.000 tau_cmd_max= 0.000 cmds=00 bus=none tau_fb= 0.003 tau_fb_max= 0.011",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5929052829742432,-0.44117647409439087,-0.5041199326515198,0.5028770565986633,-0.5018310546875,0.4887624680995941,-0.483138769865036,0.49791789054870605,1.487182378768921,-1.3219050168991089,1.0801479816436768,-1.4859395027160645,0.049897000193595886,-0.038910504430532455,-0.043488211929798126,0.03799496591091156,0.07553216069936752,0.07003890722990036,0.06729228794574738,0.005951018538326025,0.1725795418024063,-0.07186999171972275,0.05722133070230484,-0.056305792182683945,0.5929052829742432,-0.44117647409439087,-0.5041199326515198,0.5028770565986633,-0.5018310546875,0.4887624680995941,-0.483138769865036,0.49791789054870605,1.487182378768921,-1.3219050168991089,1.0801479816436768,-1.4859395027160645
20260702_170447_964797,2026-07-02T17:04:50.171,2.207020,policy,15,sit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,xsens:live,-0.011025377549231052,-0.004279782064259052,-0.9999300837516785,0.2452290976698672,-0.6317261707497822,0.0,0.0,0.0,0.0,12,back:06 front:06,0.09906157851219177,0.2587319612503052,,"BL_hip_joint,BR_hip_joint,FL_hip_joint,FR_hip_joint,BL_thigh_joint,BR_thigh_joint,FL_thigh_joint,FR_thigh_joint,BL_calf_joint,BR_calf_joint,FL_calf_joint,FR_calf_joint",330e02f2406e129bb6ed6ec4a6c6bcd5f80d7e7799a2ab087e81eda65d2fae69,"step=000015 mode=sit    vx= 0.000 vy= 0.000 vxy= 0.000 yaw= 0.000 speed=1.00 imu=xsens:live tilt_rp=[+0.2,-0.6]deg imu_corr=0.000 act_max= 0.000 tau_cmd= 0.000 tau_cmd_max= 0.000 cmds=12 bus=back:06 front:06 tau_fb= 0.099 tau_fb_max= 0.259",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5784092545509338,-0.42553597688674927,-0.4884794354438782,0.489143967628479,-0.4850461483001709,0.4735034704208374,-0.4674982726573944,0.48380330204963684,1.4692530632019043,-1.3043571710586548,1.0614557266235352,-1.4687731266021729,0.0004577706567943096,0.11581597477197647,0.1277180165052414,-0.021515220403671265,0.13504233956336975,-0.05081254243850708,0.2668803036212921,-0.23117418587207794,-0.17898832261562347,-0.021515220403671265,-0.21011672914028168,0.08194094896316528,0.5529053211212158,-0.4011765122413635,-0.46411997079849243,0.462877094745636,-0.46144962310791016,0.4483810365200043,-0.44275733828544617,0.4579179286956787,1.446800947189331,-1.281523585319519,1.039766550064087,-1.445939540863037
20260702_170447_964797,2026-07-02T17:04:50.564,2.599742,policy,20,sit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,xsens:live,-0.011408273130655289,-0.0042576976120471954,-0.9999259114265442,0.24396470431155956,-0.6536659720570409,0.0,0.0,0.0,0.0,12,back:06 front:06,0.1109330952167511,0.32135501503944397,,"BL_hip_joint,BR_hip_joint,FL_hip_joint,FR_hip_joint,BL_thigh_joint,BR_thigh_joint,FL_thigh_joint,FR_thigh_joint,BL_calf_joint,BR_calf_joint,FL_calf_joint,FR_calf_joint",330e02f2406e129bb6ed6ec4a6c6bcd5f80d7e7799a2ab087e81eda65d2fae69,"step=000020 mode=sit    vx= 0.000 vy= 0.000 vxy= 0.000 yaw= 0.000 speed=1.00 imu=xsens:live tilt_rp=[+0.2,-0.7]deg imu_corr=0.000 act_max= 0.000 tau_cmd= 0.000 tau_cmd_max= 0.000 cmds=12 bus=back:06 front:06 tau_fb= 0.111 tau_fb_max= 0.321",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5288174152374268,-0.3763256371021271,-0.439269095659256,0.4384077191352844,-0.4369802474975586,0.4242931008338928,-0.4175249934196472,0.43306705355644226,1.418898344039917,-1.25438392162323,1.0122454166412354,-1.4191813468933105,-0.014190890826284885,0.038910504430532455,0.06729228794574738,0.05081254243850708,0.21194781363010406,-0.05722133070230484,0.12222476303577423,-0.09842069447040558,-0.22018767893314362,0.10299839824438095,-0.005035477224737406,0.08651865273714066,0.5029053688049316,-0.35117655992507935,-0.41412001848220825,0.4128771424293518,-0.411449670791626,0.3983810842037201,-0.392757385969162,0.40791797637939453,1.3968009948730469,-1.2315236330032349,1.0,-1.395939588546753
20260702_170447_964797,2026-07-02T17:04:50.951,2.986822,policy,25,sit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,xsens:live,-0.011316362768411636,-0.0043631792068481445,-0.9999265074729919,0.2500085409639388,-0.6483997994793577,0.0,0.0,0.0,0.0,12,back:06 front:06,0.12252993136644363,0.37518882751464844,,"BL_hip_joint,BR_hip_joint,FL_hip_joint,FR_hip_joint,BL_thigh_joint,BR_thigh_joint,FL_thigh_joint,FR_thigh_joint,BL_calf_joint,BR_calf_joint,FL_calf_joint,FR_calf_joint",330e02f2406e129bb6ed6ec4a6c6bcd5f80d7e7799a2ab087e81eda65d2fae69,"step=000025 mode=sit    vx= 0.000 vy= 0.000 vxy= 0.000 yaw= 0.000 speed=1.00 imu=xsens:live tilt_rp=[+0.3,-0.6]deg imu_corr=0.000 act_max= 0.000 tau_cmd= 0.000 tau_cmd_max= 0.000 cmds=12 bus=back:06 front:06 tau_fb= 0.123 tau_fb_max= 0.375",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4788441061973572,-0.3263523280620575,-0.3892957866191864,0.38996031880378723,-0.386243999004364,0.37470129132270813,-0.3686961233615875,0.38500112295150757,1.3696879148483276,-1.2044105529785156,0.9985122680664062,-1.3688265085220337,-0.0471503771841526,0.16159303486347198,0.06546120345592499,-0.20279240608215332,0.24765393137931824,-0.20004577934741974,0.1908903568983078,-0.34470129013061523,-0.06912337243556976,0.08560311049222946,0.15609979629516602,0.07644770294427872,0.45290541648864746,-0.30117660760879517,-0.3641200661659241,0.3628771901130676,-0.3614497184753418,0.3483811318874359,-0.3427574336528778,0.35791802406311035,1.3468010425567627,-1.1815236806869507,1.0,-1.3459396362304688
20260702_170447_964797,2026-07-02T17:04:51.338,3.373780,policy,30,sit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,xsens:live,-0.01178786251693964,-0.004504969343543053,-0.9999203681945801,0.2581345395521033,-0.6754172711555835,0.0,0.0,0.0,0.0,12,back:06 front:06,0.14596781134605408,0.42279696464538574,,"BL_hip_joint,BR_hip_joint,FL_hip_joint,FR_hip_joint,BL_thigh_joint,BR_thigh_joint,FL_thigh_joint,FR_thigh_joint,BL_calf_joint,BR_calf_joint,FL_calf_joint,FR_calf_joint",330e02f2406e129bb6ed6ec4a6c6bcd5f80d7e7799a2ab087e81eda65d2fae69,"step=000030 mode=sit    vx= 0.000 vy= 0.000 vxy= 0.000 yaw= 0.000 speed=1.00 imu=xsens:live tilt_rp=[+0.3,-0.7]deg imu_corr=0.000 act_max= 0.000 tau_cmd= 0.000 tau_cmd_max= 0.000 cmds=12 bus=back:06 front:06 tau_fb= 0.146 tau_fb_max= 0.423",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.429633766412735,-0.2771419882774353,-0.3404669165611267,0.33922407031059265,-0.3377965986728668,0.32549095153808594,-0.31834134459495544,0.334264874458313,1.3193331956863403,-1.1544373035430908,0.9985122680664062,-1.3192347288131714,-0.02883955091238022,0.23483633995056152,0.010528725571930408,-0.12405584752559662,0.08468756824731827,-0.23392081260681152,0.19363698363304138,-0.09201189875602722,-0.24673838913440704,0.21927215158939362,0.01602197252213955,0.14602884650230408,0.4029054641723633,-0.251176655292511,-0.3141201138496399,0.31287723779678345,-0.3114497661590576,0.29838117957115173,-0.29275748133659363,0.30791807174682617,1.2968010902404785,-1.1315237283706665,1.0,-1.2959396839141846
20260702_170447_964797,2026-07-02T17:04:51.733,3.768582,policy,35,sit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,xsens:live,-0.012435858137905598,-0.00467573432251811,-0.9999117255210876,0.2679215408007038,-0.7125483520298446,0.0,0.0,0.0,0.0,12,back:06 front:06,0.13315023481845856,0.43781185150146484,,"BL_hip_joint,BR_hip_joint,FL_hip_joint,FR_hip_joint,BL_thigh_joint,BR_thigh_joint,FL_thigh_joint,FR_thigh_joint,BL_calf_joint,BR_calf_joint,FL_calf_joint,FR_calf_joint",330e02f2406e129bb6ed6ec4a6c6bcd5f80d7e7799a2ab087e81eda65d2fae69,"step=000035 mode=sit    vx= 0.000 vy= 0.000 vxy= 0.000 yaw= 0.000 speed=1.00 imu=xsens:live tilt_rp=[+0.3,-0.7]deg imu_corr=0.000 act_max= 0.000 tau_cmd= 0.000 tau_cmd_max= 0.000 cmds=12 bus=back:06 front:06 tau_fb= 0.133 tau_fb_max= 0.438",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3800419569015503,-0.22716869413852692,-0.290112167596817,0.29039520025253296,-0.28706035017967224,0.27551764249801636,-0.26874953508377075,0.2858174741268158,1.269359827041626,-1.104464054107666,0.9985122680664062,-1.268880009651184,-0.026092927902936935,0.07095444947481155,-0.0315861739218235,-0.15518425405025482,0.14785991609096527,-0.19821469485759735,0.23392081260681152,0.04165713116526604,-0.15152208507061005,-0.06179903820157051,0.0471503771841526,0.029755093157291412,0.3529055118560791,-0.20117662847042084,-0.2641201615333557,0.26287728548049927,-0.26144981384277344,0.24838121235370636,-0.24275751411914825,0.257918119430542,1.2468011379241943,-1.0815237760543823,1.0,-1.2459397315979004
20260702_170447_964797,2026-07-02T17:04:52.120,4.155360,policy,40,sit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,xsens:live,-0.012684907764196396,-0.004629876464605331,-0.9999088644981384,0.26529466309193583,-0.7268189321391598,0.0,0.0,0.0,0.0,12,back:06 front:06,0.18759441375732422,0.4597848355770111,,"BL_hip_joint,BR_hip_joint,FL_hip_joint,FR_hip_joint,BL_thigh_joint,BR_thigh_joint,FL_thigh_joint,FR_thigh_joint,BL_calf_joint,BR_calf_joint,FL_calf_joint,FR_calf_joint",330e02f2406e129bb6ed6ec4a6c6bcd5f80d7e7799a2ab087e81eda65d2fae69,"step=000040 mode=sit    vx= 0.000 vy= 0.000 vxy= 0.000 yaw= 0.000 speed=1.00 imu=xsens:live tilt_rp=[+0.3,-0.7]deg imu_corr=0.000 act_max= 0.000 tau_cmd= 0.000 tau_cmd_max= 0.000 cmds=12 bus=back:06 front:06 tau_fb= 0.188 tau_fb_max= 0.460",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3304501175880432,-0.17795833945274353,-0.24090181291103363,0.24004042148590088,-0.23823148012161255,0.22668877243995667,-0.21915769577026367,0.2350812405347824,1.2193865776062012,-1.0548721551895142,0.9985122680664062,-1.2192881107330322,0.019684137776494026,-0.08926527947187424,0.16525520384311676,-0.12130922079086304,0.024261845275759697,-0.019684137776494026,0.15243762731552124,0.05081254243850708,-0.16067750751972198,0.12130922079086304,-0.05539024993777275,-0.005035477224737406,0.3029055595397949,-0.1511766016483307,-0.21412014961242676,0.2128772735595703,-0.21144980192184448,0.1983811855316162,-0.1927574872970581,0.20791809260845184,1.1968011856079102,-1.0315238237380981,1.0,-1.1959397792816162
20260702_170447_964797,2026-07-02T17:04:52.508,4.543670,policy,45,sit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,xsens:live,-0.012631184421479702,-0.004887962248176336,-0.9999082684516907,0.2800830689050346,-0.723741455417405,0.0,0.0,0.0,0.0,12,back:06 front:06,0.3161974549293518,0.802563488483429,,"BL_hip_joint,BR_hip_joint,FL_hip_joint,FR_hip_joint,BL_thigh_joint,BR_thigh_joint,FL_thigh_joint,FR_thigh_joint,BL_calf_joint,BR_calf_joint,FL_calf_joint,FR_calf_joint",330e02f2406e129bb6ed6ec4a6c6bcd5f80d7e7799a2ab087e81eda65d2fae69,"step=000045 mode=sit    vx= 0.000 vy= 0.000 vxy= 0.000 yaw= 0.000 speed=1.00 imu=xsens:live tilt_rp=[+0.3,-0.7]deg imu_corr=0.000 act_max= 0.000 tau_cmd= 0.000 tau_cmd_max= 0.000 cmds=12 bus=back:06 front:06 tau_fb= 0.316 tau_fb_max= 0.803",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.280476838350296,-0.12951095402240753,-0.19092851877212524,0.1912115514278412,-0.18787670135498047,0.18129318952560425,-0.16994735598564148,0.18663384020328522,1.1694133281707764,-1.0071877241134644,0.9981307983398438,-1.1693148612976074,-0.2897688150405884,-0.015106432139873505,0.05447470769286156,-0.00869764294475317,0.2824445068836212,0.013275349512696266,0.20370794832706451,-0.10391394048929214,-0.2064545601606369,-0.011444266885519028,-0.16433966159820557,-0.006866559851914644,0.25290560722351074,-0.10117659717798233,-0.1641201227903366,0.16287724673748016,-0.16144977509975433,0.14838115870952606,-0.14275746047496796,0.1579180657863617,1.146801233291626,-1.0,1.0,-1.145939826965332
